month,V,L,S,C,BIS
1990-01,0.000,0.600,NA,1.200,NA
1990-02,0.095,0.598,NA,1.204,NA
1990-03,0.189,0.593,NA,1.204,NA
1990-04,0.281,0.584,NA,1.200,NA
1990-05,0.369,0.572,NA,1.192,NA
1990-06,0.453,0.556,NA,1.180,NA
1990-07,0.532,0.537,NA,1.164,NA
1990-08,0.605,0.515,NA,1.144,NA
1990-09,0.671,0.490,NA,1.120,NA
1990-10,0.730,0.462,NA,1.092,NA
1990-11,0.780,0.431,NA,1.061,NA
1990-12,0.821,0.398,NA,1.027,NA
1991-01,0.853,0.362,NA,0.989,NA
1991-02,0.875,0.324,NA,0.948,NA
1991-03,0.888,0.284,NA,0.904,NA
1991-04,0.891,0.243,NA,0.857,NA
1991-05,0.884,0.200,NA,0.807,NA
1991-06,0.867,0.156,NA,0.755,NA
1991-07,0.841,0.111,NA,0.701,NA
1991-08,0.806,0.065,NA,0.645,NA
1991-09,0.762,0.019,NA,0.587,NA
1991-10,0.711,-0.027,NA,0.527,NA
1991-11,0.652,-0.073,NA,0.466,NA
1991-12,0.587,-0.118,NA,0.404,NA
1992-01,0.517,-0.163,-0.142,0.341,0.138
1992-02,0.442,-0.207,-0.208,0.277,0.076
1992-03,0.364,-0.250,-0.271,0.213,0.014
1992-04,0.283,-0.291,-0.328,0.149,-0.047
1992-05,0.200,-0.330,-0.378,0.085,-0.106
1992-06,0.118,-0.368,-0.421,0.021,-0.163
1992-07,0.036,-0.403,-0.455,-0.043,-0.216
1992-08,-0.044,-0.436,-0.480,-0.105,-0.266
1992-09,-0.121,-0.467,-0.495,-0.167,-0.313
1992-10,-0.193,-0.494,-0.500,-0.227,-0.354
1992-11,-0.261,-0.519,-0.495,-0.286,-0.390
1992-12,-0.324,-0.540,-0.479,-0.343,-0.421
1993-01,-0.379,-0.559,-0.454,-0.398,-0.448
1993-02,-0.427,-0.574,-0.420,-0.450,-0.468
1993-03,-0.467,-0.586,-0.377,-0.501,-0.483
1993-04,-0.498,-0.594,-0.327,-0.549,-0.492
1993-05,-0.520,-0.599,-0.269,-0.594,-0.495
1993-06,-0.532,-0.600,-0.207,-0.636,-0.494
1993-07,-0.535,-0.598,-0.140,-0.676,-0.487
1993-08,-0.528,-0.592,-0.070,-0.712,-0.476
1993-09,-0.511,-0.582,0.001,-0.744,-0.459
1993-10,-0.484,-0.570,0.072,-0.773,-0.439
1993-11,-0.448,-0.553,0.142,-0.799,-0.415
1993-12,-0.403,-0.534,0.209,-0.820,-0.387
1994-01,-0.349,-0.511,0.271,-0.838,-0.357
1994-02,-0.287,-0.486,0.328,-0.852,-0.324
1994-03,-0.218,-0.457,0.379,-0.862,-0.289
1994-04,-0.142,-0.426,0.421,-0.867,-0.254
1994-05,-0.060,-0.392,0.455,-0.869,-0.216
1994-06,0.026,-0.356,0.480,-0.866,-0.179
1994-07,0.116,-0.318,0.495,-0.860,-0.142
1994-08,0.209,-0.278,0.500,-0.849,-0.105
1994-09,0.303,-0.236,0.495,-0.834,-0.068
1994-10,0.399,-0.193,0.479,-0.815,-0.032
1994-11,0.493,-0.149,0.454,-0.792,0.002
1994-12,0.586,-0.104,0.420,-0.765,0.034
1995-01,0.677,-0.058,0.377,-0.734,0.066
1995-02,0.763,-0.012,0.326,-0.699,0.095
1995-03,0.845,0.034,0.269,-0.660,0.122
1995-04,0.922,0.080,0.206,-0.618,0.147
1995-05,0.992,0.125,0.139,-0.572,0.171
1995-06,1.054,0.170,0.069,-0.523,0.192
1995-08,1.155,0.256,-0.073,-0.415,0.231
1995-09,1.192,0.297,-0.143,-0.357,0.247
1995-10,1.220,0.336,-0.210,-0.296,0.263
1995-11,1.238,0.374,-0.272,-0.232,0.277
1995-12,1.246,0.409,-0.329,-0.166,0.290
1996-01,1.244,0.441,-0.379,-0.098,0.302
1996-02,1.233,0.471,-0.422,-0.028,0.314
1996-03,1.212,0.498,-0.456,0.043,0.324
1996-04,1.182,0.522,-0.480,0.116,0.335
1996-05,1.143,0.544,-0.495,0.191,0.346
1996-06,1.095,0.562,-0.500,0.266,0.356
1996-07,1.041,0.576,-0.495,0.342,0.366
1996-08,0.979,0.587,-0.479,0.419,0.376
1996-09,0.912,0.595,-0.454,0.495,0.387
1996-10,0.839,0.599,-0.419,0.572,0.398
1996-11,0.763,0.600,-0.376,0.649,0.409
1996-12,0.683,0.597,-0.326,0.725,0.420
1997-01,0.601,0.590,-0.268,0.800,0.431
1997-02,0.519,0.581,-0.205,0.875,0.443
1997-03,0.437,0.567,-0.138,0.948,0.454
1997-04,0.356,0.550,-0.069,1.020,0.464
1997-05,0.277,0.531,0.003,1.091,0.476
1997-06,0.202,0.507,0.074,1.159,0.486
1997-07,0.131,0.481,0.143,1.225,0.495
1997-08,0.065,0.452,0.210,1.289,0.504
1997-09,0.006,0.421,0.273,1.351,0.513
1997-10,-0.046,0.387,0.329,1.410,0.520
1997-11,-0.090,0.350,0.380,1.466,0.526
1997-12,-0.126,0.312,0.422,1.519,0.532
1998-01,-0.153,0.271,0.456,1.569,0.536
1998-02,-0.171,0.229,0.481,1.616,0.539
1998-03,-0.179,0.186,0.495,1.659,0.540
1998-04,-0.177,0.142,0.500,1.698,0.541
1998-05,-0.166,0.097,0.494,1.734,0.540
1998-06,-0.144,0.051,0.479,1.766,0.538
1998-07,-0.113,0.005,0.454,1.794,0.535
1998-08,-0.073,-0.041,0.419,1.818,0.531
1998-09,-0.024,-0.087,0.376,1.838,0.526
1998-10,0.034,-0.133,0.325,1.854,0.520
1998-11,0.099,-0.177,0.268,1.865,0.514
1998-12,0.171,-0.221,0.205,1.873,0.507
1999-01,0.250,-0.263,0.138,1.876,0.500
1999-02,0.334,-0.304,0.068,1.876,0.493
1999-03,0.422,-0.343,-0.003,1.871,0.487
1999-04,0.513,-0.379,-0.074,1.862,0.481
1999-05,0.607,-0.414,-0.144,1.849,0.474
1999-06,0.702,-0.446,-0.211,1.832,0.469
